summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,5340,61.621796,173.640900,48347224.000000
1,1,3619,89110.226562,0.000000,48347224.000000
1,2,3619,120645.148438,170075.359375,48347224.000000
1,1,1797,0.095730,0.000000,48347224.000000
1,2,1797,0.000000,0.000000,48347224.000000
1,1,5175,158.699280,0.000000,48347224.000000
1,2,5175,176.563385,253.293259,48347224.000000
1,1,2684,48602.070312,0.000000,48347224.000000
1,2,2684,21461.718750,44357.421875,48347224.000000
1,1,5284,1056.045044,0.000000,48347224.000000
1,2,5284,562.554810,1509.336548,48347224.000000
1,1,2637,0.000000,0.000000,43284184.000000
1,2,2637,0.000000,0.000000,43284184.000000
1,1,4266,0.092915,0.000000,43284184.000000
1,2,4266,0.246641,0.779947,43284184.000000
1,1,2343,58487.156250,0.000000,48347224.000000
1,2,2343,57137.750000,46286.882812,48347224.000000
1,1,4526,0.000000,0.000000,43284184.000000
1,2,4526,0.000000,0.000000,43284184.000000
1,1,5144,0.000000,0.000000,43284184.000000
1,2,5144,0.000000,0.000000,43284184.000000
1,1,2113,0.000000,0.000000,5063040.000000
1,2,2113,0.000000,0.000000,5063040.000000
1,1,4286,0.098631,0.000000,48347224.000000
1,2,4286,0.000000,0.000000,48347224.000000
1,1,5240,754134.062500,0.000000,48347224.000000
1,2,5240,405164.687500,386751.687500,48347224.000000
1,1,5353,504.367523,0.000000,48347224.000000
1,2,5353,209.060257,373.187622,48347224.000000
1,1,4384,0.092915,0.000000,43284184.000000
1,2,4384,0.000000,0.000000,43284184.000000
1,1,2667,163506.921875,0.000000,48347224.000000
1,2,2667,151909.578125,167145.296875,48347224.000000
1,1,4851,0.000000,0.000000,43284184.000000
1,2,4851,0.000000,0.000000,43284184.000000
1,1,3412,0.092915,0.000000,43284184.000000
1,2,3412,0.000000,0.000000,43284184.000000
1,1,2292,0.092915,0.000000,43284184.000000
1,2,2292,0.270650,0.855869,43284184.000000
1,1,1940,36769.464844,0.000000,48347224.000000
1,2,1940,90097.984375,111678.828125,48347224.000000
1,1,4843,0.000000,0.000000,43284184.000000
1,2,4843,0.000000,0.000000,43284184.000000
1,1,5155,225421.578125,0.000000,48347224.000000
1,2,5155,237186.156250,170077.531250,48347224.000000
1,1,4051,0.095730,0.000000,43284184.000000
1,2,4051,0.000000,0.000000,43284184.000000
1,1,4898,0.000000,0.000000,43284184.000000
1,2,4898,0.000000,0.000000,43284184.000000
1,1,4768,4.031080,0.000000,48347224.000000
1,2,4768,0.277727,0.878251,48347224.000000
1,1,4902,1.322668,0.000000,43284184.000000
1,2,4902,0.000000,0.000000,43284184.000000
1,1,3860,0.095730,0.000000,48347224.000000
1,2,3860,0.760557,1.230631,48347224.000000
1,1,4184,0.000000,0.000000,43284184.000000
1,2,4184,0.000000,0.000000,43284184.000000
1,1,5161,12.723352,0.000000,48347224.000000
1,2,5161,29.406590,59.737103,48347224.000000
1,1,5002,27.214008,0.000000,43284184.000000
1,2,5002,61.158161,94.024246,43284184.000000
1,1,3811,451498.687500,0.000000,48347224.000000
1,2,3811,288888.437500,312422.093750,48347224.000000
1,1,4828,0.000000,0.000000,48347224.000000
1,2,4828,0.000000,0.000000,48347224.000000
1,1,4920,0.095730,0.000000,43284184.000000
1,2,4920,0.000000,0.000000,43284184.000000
1,1,4954,25.454874,0.000000,48347224.000000
1,2,4954,68.932739,205.529739,48347224.000000
1,1,4161,0.000000,0.000000,48347224.000000
1,2,4161,0.000000,0.000000,48347224.000000
1,1,5262,24.666410,0.000000,48347224.000000
1,2,5262,0.000000,0.000000,48347224.000000
1,1,1816,24.553040,0.000000,48347224.000000
1,2,1816,3.246391,10.265989,48347224.000000
1,1,5162,25.489784,0.000000,48347224.000000
1,2,5162,27.338739,54.454090,48347224.000000
1,1,5224,487901.625000,0.000000,48347224.000000
1,2,5224,469093.750000,699132.437500,48347224.000000
1,1,4245,380.348877,0.000000,48347224.000000
1,2,4245,422.600891,647.749390,48347224.000000
1,1,1828,10.126877,0.000000,48347224.000000
1,2,1828,1.925945,6.090373,48347224.000000
1,1,2166,0.000000,0.000000,43284184.000000
1,2,2166,0.000000,0.000000,43284184.000000
1,1,3617,69.641190,0.000000,48347224.000000
1,2,3617,32.030830,58.243904,48347224.000000
1,1,4686,0.092915,0.000000,43284184.000000
1,2,4686,0.267992,0.847467,43284184.000000
1,1,652,0.000000,0.000000,43284184.000000
1,2,652,0.000000,0.000000,43284184.000000
1,1,1306,0.095730,0.000000,43284184.000000
1,2,1306,0.000000,0.000000,43284184.000000
1,1,4993,2.752005,0.000000,48347224.000000
1,2,4993,3.395580,10.737765,48347224.000000
1,1,1882,0.000000,0.000000,43284184.000000
1,2,1882,0.000000,0.000000,43284184.000000
1,1,1871,1392.079834,0.000000,48347224.000000
1,2,1871,1478.046387,3184.256592,48347224.000000
1,1,171,49238.332031,0.000000,48347224.000000
1,2,171,39295.804688,75440.851562,48347224.000000
1,1,3189,0.000000,0.000000,43284184.000000
1,2,3189,0.000000,0.000000,43284184.000000
1,1,3018,0.000000,0.000000,48347224.000000
1,2,3018,0.000000,0.000000,48347224.000000
1,1,4415,10.846029,0.000000,43284184.000000
1,2,4415,6.967844,14.700912,43284184.000000
1,1,4147,3.847983,0.000000,48347224.000000
1,2,4147,0.000000,0.000000,48347224.000000
1,1,5120,1840.250000,0.000000,48347224.000000
1,2,5120,357.959900,572.880371,48347224.000000
1,1,5375,23.853380,0.000000,48347224.000000
1,2,5375,63.755241,201.611771,48347224.000000
1,1,4325,0.188645,0.000000,48347224.000000
1,2,4325,0.250151,0.791047,48347224.000000
1,1,2690,38721.855469,0.000000,48347224.000000
1,2,2690,10871.219727,21350.992188,48347224.000000
1,1,5061,96.939499,0.000000,48347224.000000
1,2,5061,51.076195,75.191528,48347224.000000
1,1,5149,76.645157,0.000000,48347224.000000
1,2,5149,71.725082,187.679047,48347224.000000
1,1,1946,1775.257324,0.000000,48347224.000000
1,2,1946,120.072327,252.468033,48347224.000000
1,1,4731,0.000000,0.000000,48347224.000000
1,2,4731,0.000000,0.000000,48347224.000000
1,1,3132,436.151001,0.000000,48347224.000000
1,2,3132,328.752625,784.540466,48347224.000000
1,1,2670,31353.996094,0.000000,48347224.000000
1,2,2670,8071.584473,15204.852539,48347224.000000
1,1,4657,0.000000,0.000000,43284184.000000
1,2,4657,0.000000,0.000000,43284184.000000
1,1,3894,20960.814453,0.000000,48347224.000000
1,2,3894,22605.441406,32351.281250,48347224.000000
1,1,1674,0.000000,0.000000,48347224.000000
1,2,1674,0.000000,0.000000,48347224.000000
1,1,1805,11.227525,0.000000,48347224.000000
1,2,1805,9.227928,14.984838,48347224.000000
1,1,3210,0.092915,0.000000,43284184.000000
1,2,3210,0.549555,1.158574,43284184.000000
1,1,3381,165.435425,0.000000,48347224.000000
1,2,3381,29.816448,69.885674,48347224.000000
1,1,5347,68025.398438,0.000000,48347224.000000
1,2,5347,172962.703125,544880.437500,48347224.000000
1,1,3127,2629.190430,0.000000,48347224.000000
1,2,3127,4267.390137,8398.767578,48347224.000000
1,1,2401,13202646.000000,0.000000,48347224.000000
1,2,2401,10570913.000000,5611332.000000,48347224.000000
1,1,3944,2580.525391,0.000000,48347224.000000
1,2,3944,7.970574,15.458851,48347224.000000
1,1,4690,0.092915,0.000000,43284184.000000
1,2,4690,0.000000,0.000000,43284184.000000
1,1,5069,16521.119141,0.000000,48347224.000000
1,2,5069,5111.696289,4710.036621,48347224.000000
1,1,558,0.000000,0.000000,43284184.000000
1,2,558,0.000000,0.000000,43284184.000000
1,1,5295,5616.176270,0.000000,48347224.000000
1,2,5295,15355.560547,48311.046875,48347224.000000
1,1,4522,734.166504,0.000000,48347224.000000
1,2,4522,1003.852539,3174.460449,48347224.000000
1,1,2335,2735.630615,0.000000,48347224.000000
1,2,2335,1209.184326,2948.239746,48347224.000000
1,1,5435,0.000000,0.000000,43284184.000000
1,2,5435,0.000000,0.000000,43284184.000000
1,1,2665,60338.148438,0.000000,48347224.000000
1,2,2665,33870.460938,44535.273438,48347224.000000
1,1,4837,124.868195,0.000000,43284184.000000
1,2,4837,138.854965,426.684143,43284184.000000
1,1,3407,1176.152710,0.000000,48347224.000000
1,2,3407,559.427734,1178.312378,48347224.000000
1,1,5258,311799.062500,0.000000,48347224.000000
1,2,5258,118100.953125,238677.578125,48347224.000000
1,1,1814,127.378853,0.000000,48347224.000000
1,2,1814,64.832825,90.949280,48347224.000000
1,1,5385,426.507599,0.000000,48347224.000000
1,2,5385,1061.457520,3164.408936,48347224.000000
1,1,2495,161139.000000,0.000000,48347224.000000
1,2,2495,306062.062500,522776.125000,48347224.000000
1,1,2691,109636.687500,0.000000,48347224.000000
1,2,2691,126018.546875,111601.148438,48347224.000000
1,1,4296,0.098631,0.000000,43284184.000000
1,2,4296,0.224680,0.710502,43284184.000000
1,1,5018,0.092915,0.000000,48347224.000000
1,2,5018,0.260111,0.822543,48347224.000000
1,1,2497,5945.539551,0.000000,48347224.000000
1,2,2497,7628.758789,14747.798828,48347224.000000
1,1,5242,0.191461,0.000000,43284184.000000
1,2,5242,0.265555,0.839758,43284184.000000
1,1,4181,0.000000,0.000000,48347224.000000
1,2,4181,0.000000,0.000000,48347224.000000
1,1,4315,0.000000,0.000000,43284184.000000
1,2,4315,0.000000,0.000000,43284184.000000
1,1,2387,0.290092,0.000000,48347224.000000
1,2,2387,0.505412,1.065656,48347224.000000
1,1,1630,470.625671,0.000000,48347224.000000
1,2,1630,127.473045,257.817200,48347224.000000
1,1,4753,0.092915,0.000000,43284184.000000
1,2,4753,0.232591,0.735516,43284184.000000
1,1,4333,0.000000,0.000000,48347224.000000
1,2,4333,0.000000,0.000000,48347224.000000
1,1,1375,0.092915,0.000000,43284184.000000
1,2,1375,0.000000,0.000000,43284184.000000
1,1,3722,0.000000,0.000000,43284184.000000
1,2,3722,0.000000,0.000000,43284184.000000
1,1,4246,6454.599121,0.000000,48347224.000000
1,2,4246,6466.782227,6948.518555,48347224.000000
1,1,4886,0.000000,0.000000,48347224.000000
1,2,4886,0.000000,0.000000,48347224.000000
1,1,4400,71.599442,0.000000,43284184.000000
1,2,4400,98.498932,94.632210,43284184.000000
1,1,5171,480.990234,0.000000,48347224.000000
1,2,5171,41.266293,85.073280,48347224.000000
1,1,2039,0.000000,0.000000,43284184.000000
1,2,2039,0.000000,0.000000,43284184.000000
1,1,4275,0.000000,0.000000,43284184.000000
1,2,4275,0.000000,0.000000,43284184.000000
1,1,3880,0.000000,0.000000,5063040.000000
1,2,3880,0.000000,0.000000,5063040.000000
1,1,5388,0.092915,0.000000,48347224.000000
1,2,5388,0.000000,0.000000,48347224.000000
1,1,5263,0.000000,0.000000,5063040.000000
1,2,5263,0.000000,0.000000,5063040.000000
1,1,5079,0.000000,0.000000,43284184.000000
1,2,5079,0.000000,0.000000,43284184.000000
1,1,1293,0.000000,0.000000,43284184.000000
1,2,1293,0.000000,0.000000,43284184.000000
1,1,4812,12.583323,0.000000,48347224.000000
1,2,4812,0.514505,1.087559,48347224.000000
1,1,3046,0.000000,0.000000,43284184.000000
1,2,3046,0.000000,0.000000,43284184.000000
1,1,3289,0.000000,0.000000,43284184.000000
1,2,3289,0.000000,0.000000,43284184.000000
1,1,3010,0.000000,0.000000,43284184.000000
1,2,3010,0.000000,0.000000,43284184.000000
1,1,5183,479.722687,0.000000,48347224.000000
1,2,5183,1173.503906,3010.408936,48347224.000000
1,1,1365,0.000000,0.000000,43284184.000000
1,2,1365,0.000000,0.000000,43284184.000000
1,1,4427,0.000000,0.000000,43284184.000000
1,2,4427,0.000000,0.000000,43284184.000000
1,1,2548,0.000000,0.000000,43284184.000000
1,2,2548,0.000000,0.000000,43284184.000000
1,1,1848,0.000000,0.000000,43284184.000000
1,2,1848,0.000000,0.000000,43284184.000000
1,1,5099,368.136627,0.000000,48347224.000000
1,2,5099,0.258919,0.818774,48347224.000000
1,1,5412,24.669144,0.000000,48347224.000000
1,2,5412,0.000000,0.000000,48347224.000000
1,1,988,0.000000,0.000000,43284184.000000
1,2,988,0.000000,0.000000,43284184.000000
1,1,662,0.000000,0.000000,43284184.000000
1,2,662,0.000000,0.000000,43284184.000000
1,1,17,0.000000,0.000000,43284184.000000
1,2,17,0.000000,0.000000,43284184.000000
1,1,1665,2800.429688,0.000000,48347224.000000
1,2,1665,2355.163086,3616.353027,48347224.000000
1,1,5206,7812.420898,0.000000,48347224.000000
1,2,5206,16605.021484,19853.978516,48347224.000000
1,1,1803,0.095730,0.000000,48347224.000000
1,2,1803,0.000000,0.000000,48347224.000000
1,1,718,0.000000,0.000000,43284184.000000
1,2,718,0.000000,0.000000,43284184.000000
1,1,4404,0.191461,0.000000,48347224.000000
1,2,4404,0.239313,0.756773,48347224.000000
1,1,4389,0.092915,0.000000,43284184.000000
1,2,4389,0.247649,0.783135,43284184.000000
1,1,5074,10206.612305,0.000000,48347224.000000
1,2,5074,11255.644531,19793.712891,48347224.000000
1,1,1612,0.000000,0.000000,43284184.000000
1,2,1612,0.000000,0.000000,43284184.000000
1,1,4991,8.785187,0.000000,43284184.000000
1,2,4991,0.259061,0.819224,43284184.000000
1,1,2410,5330112.500000,0.000000,48347224.000000
1,2,2410,6190446.500000,4714111.500000,48347224.000000
1,1,659,0.000000,0.000000,43284184.000000
1,2,659,0.000000,0.000000,43284184.000000
1,1,3861,0.000000,0.000000,48347224.000000
1,2,3861,0.000000,0.000000,48347224.000000
1,1,1679,71.140167,0.000000,48347224.000000
1,2,1679,59.345081,185.957138,48347224.000000
1,1,4130,1811.461792,0.000000,48347224.000000
1,2,4130,24.388590,57.333492,48347224.000000
1,1,2643,4313391.000000,0.000000,48347224.000000
1,2,2643,4014830.750000,2867755.750000,48347224.000000
1,1,4395,0.095730,0.000000,43284184.000000
1,2,4395,0.490619,1.034341,43284184.000000
1,1,2362,56.518944,0.000000,48347224.000000
1,2,2362,4.825221,15.258690,48347224.000000
1,1,3148,0.000000,0.000000,48347224.000000
1,2,3148,0.000000,0.000000,48347224.000000
1,1,1046,0.000000,0.000000,43284184.000000
1,2,1046,0.000000,0.000000,43284184.000000
1,1,2169,0.185829,0.000000,43284184.000000
1,2,2169,0.000000,0.000000,43284184.000000
1,1,5235,35.915329,0.000000,48347224.000000
1,2,5235,22.717264,71.838295,48347224.000000
1,1,2384,2661.871582,0.000000,48347224.000000
1,2,2384,5276.473633,15322.300781,48347224.000000
1,1,1663,510.391602,0.000000,48347224.000000
1,2,1663,70.597015,198.146683,48347224.000000
1,1,5344,461.972900,0.000000,48347224.000000
1,2,5344,1463.940186,1982.254028,48347224.000000
1,1,5314,1223.759033,0.000000,48347224.000000
1,2,5314,377.983643,493.285828,48347224.000000
1,1,2534,0.000000,0.000000,43284184.000000
1,2,2534,0.000000,0.000000,43284184.000000
1,1,5337,101549.625000,0.000000,48347224.000000
1,2,5337,652.535217,498.948273,48347224.000000
1,1,5213,67.849594,0.000000,48347224.000000
1,2,5213,206.420410,299.838837,48347224.000000
1,1,3384,3484.806396,0.000000,48347224.000000
1,2,3384,3850.707031,5400.816895,48347224.000000
1,1,2766,5265.458984,0.000000,48347224.000000
1,2,2766,2141.542480,5725.711426,48347224.000000
1,1,5351,25562.416016,0.000000,48347224.000000
1,2,5351,3707.695801,11207.222656,48347224.000000
1,1,2294,267.187500,0.000000,48347224.000000
1,2,2294,23.434660,71.589035,48347224.000000
1,1,4655,2.743717,0.000000,48347224.000000
1,2,4655,0.245334,0.775815,48347224.000000
1,1,4702,0.000000,0.000000,43284184.000000
1,2,4702,0.000000,0.000000,43284184.000000
1,1,4749,0.000000,0.000000,43284184.000000
1,2,4749,0.000000,0.000000,43284184.000000
1,1,4144,0.095730,0.000000,43284184.000000
1,2,4144,0.000000,0.000000,43284184.000000
1,1,4869,0.000000,0.000000,43284184.000000
1,2,4869,0.000000,0.000000,43284184.000000
1,1,5210,1005.320679,0.000000,48347224.000000
1,2,5210,1344.268311,2214.054199,48347224.000000
1,1,5022,0.473020,0.000000,43284184.000000
1,2,5022,0.000000,0.000000,43284184.000000
1,1,4965,29341.093750,0.000000,48347224.000000
1,2,4965,45675.492188,46789.718750,48347224.000000
1,1,3119,140651.468750,0.000000,48347224.000000
1,2,3119,135769.218750,167878.359375,48347224.000000
1,1,5391,266790.875000,0.000000,48347224.000000
1,2,5391,553036.812500,989733.500000,48347224.000000
1,1,2344,6607.559570,0.000000,48347224.000000
1,2,2344,2159.468994,4162.662109,48347224.000000
1,1,4638,0.000000,0.000000,48347224.000000
1,2,4638,0.000000,0.000000,48347224.000000
1,1,5384,1472.586548,0.000000,48347224.000000
1,2,5384,2595.033203,3290.074219,48347224.000000
1,1,4390,1.232485,0.000000,43284184.000000
1,2,4390,0.000000,0.000000,43284184.000000
1,1,4440,0.092915,0.000000,43284184.000000
1,2,4440,0.248302,0.785199,43284184.000000
1,1,480,0.000000,0.000000,43284184.000000
1,2,480,0.000000,0.000000,43284184.000000
1,1,5164,168.577057,0.000000,48347224.000000
1,2,5164,176.151825,241.072754,48347224.000000
1,1,2776,0.000000,0.000000,43284184.000000
1,2,2776,0.000000,0.000000,43284184.000000
1,1,2393,2.806439,0.000000,48347224.000000
1,2,2393,7.836272,14.566550,48347224.000000
1,1,4725,0.000000,0.000000,43284184.000000
1,2,4725,0.000000,0.000000,43284184.000000
1,1,1652,68455.515625,0.000000,48347224.000000
1,2,1652,1636.919556,4199.899414,48347224.000000
1,1,2475,1045828.875000,0.000000,48347224.000000
1,2,2475,337304.062500,262393.062500,48347224.000000
1,1,5167,296.776733,0.000000,48347224.000000
1,2,5167,164.899811,183.567474,48347224.000000
1,1,1678,0.191546,0.000000,43284184.000000
1,2,1678,0.000000,0.000000,43284184.000000
1,1,4200,0.000000,0.000000,43284184.000000
1,2,4200,0.000000,0.000000,43284184.000000
1,1,1839,1054.985596,0.000000,48347224.000000
1,2,1839,1020.684265,2207.588867,48347224.000000
1,1,2406,16944690.000000,0.000000,48347224.000000
1,2,2406,17182724.000000,6012846.000000,48347224.000000
1,1,5399,0.000000,0.000000,43284184.000000
1,2,5399,0.000000,0.000000,43284184.000000
1,1,5103,2089.729004,0.000000,48347224.000000
1,2,5103,25.362242,61.935341,48347224.000000
1,1,4411,1402.566895,0.000000,48347224.000000
1,2,4411,1149.281982,2196.938232,48347224.000000
1,1,5305,25.822872,0.000000,48347224.000000
1,2,5305,3.248639,10.273098,48347224.000000
1,1,3439,1.232487,0.000000,43284184.000000
1,2,3439,3.467807,10.966170,43284184.000000
1,1,2711,377.834137,0.000000,48347224.000000
1,2,2711,0.251034,0.793839,48347224.000000
1,1,2052,10.498632,0.000000,48347224.000000
1,2,2052,0.785823,1.271839,48347224.000000
1,1,5313,0.000000,0.000000,48347224.000000
1,2,5313,0.000000,0.000000,48347224.000000
1,1,4428,27.544273,0.000000,43284184.000000
1,2,4428,101.510651,100.827507,43284184.000000
1,1,1870,779.355652,0.000000,48347224.000000
1,2,1870,0.259500,0.820610,48347224.000000
1,1,2807,0.000000,0.000000,5063040.000000
1,2,2807,0.000000,0.000000,5063040.000000
1,1,3660,0.000000,0.000000,43284184.000000
1,2,3660,0.000000,0.000000,43284184.000000
1,1,4026,118.986664,0.000000,48347224.000000
1,2,4026,68.871162,110.908867,48347224.000000
1,1,4634,0.000000,0.000000,43284184.000000
1,2,4634,0.000000,0.000000,43284184.000000
1,1,4947,0.000000,0.000000,43284184.000000
1,2,4947,0.000000,0.000000,43284184.000000
1,1,4676,35.042110,0.000000,43284184.000000
1,2,4676,99.790024,167.358124,43284184.000000
1,1,1047,0.000000,0.000000,43284184.000000
1,2,1047,0.000000,0.000000,43284184.000000
1,1,4885,0.000000,0.000000,43284184.000000
1,2,4885,0.000000,0.000000,43284184.000000
1,1,4757,394.383026,0.000000,48347224.000000
1,2,4757,5.821002,10.648929,48347224.000000
1,1,2721,667.646423,0.000000,48347224.000000
1,2,2721,1239.100830,3004.122559,48347224.000000
1,1,2658,65.093552,0.000000,48347224.000000
1,2,2658,43.136681,75.381020,48347224.000000
1,1,2130,1.269836,0.000000,43284184.000000
1,2,2130,0.000000,0.000000,43284184.000000
1,1,4590,8.596542,0.000000,43284184.000000
1,2,4590,0.000000,0.000000,43284184.000000
1,1,3972,1.308314,0.000000,43284184.000000
1,2,3972,0.000000,0.000000,43284184.000000
1,1,2893,0.000000,0.000000,43284184.000000
1,2,2893,0.000000,0.000000,43284184.000000
1,1,731,0.000000,0.000000,43284184.000000
1,2,731,0.000000,0.000000,43284184.000000
1,1,1952,0.000000,0.000000,43284184.000000
1,2,1952,0.000000,0.000000,43284184.000000
1,1,1868,0.188645,0.000000,48347224.000000
1,2,1868,0.000000,0.000000,48347224.000000
1,1,4412,9009.208008,0.000000,48347224.000000
1,2,4412,10812.680664,11731.422852,48347224.000000
1,1,4391,0.000000,0.000000,48347224.000000
1,2,4391,0.000000,0.000000,48347224.000000
